timestamp_iso,timestamp_ms,overall_cpu_pct,load1,load5,load15,burning,workers,cpu0_pct,cpu1_pct,freq0_khz,freq1_khz,temp0_c,voltage_v,current_a,power_w,voltage_raw,current_raw,power_raw
2025-09-29T15:36:39.762652,1759160199762,100,5.65576171875,2.69140625,1.1064453125,1,6,100,100,1600000,1600000,48.0,12.491,-0.541,-6.757,13077,63718,62254
2025-09-29T15:36:40.262322,1759160200262,100,5.65576171875,2.69140625,1.1064453125,1,6,100,100,1600000,1600000,48.0,12.502,-0.518,-6.472,13088,63796,62254
2025-09-29T15:36:40.760326,1759160200760,99,5.65576171875,2.69140625,1.1064453125,1,6,100,98,1600000,1600000,48.0,12.538,-0.518,-6.499,13126,63794,62253
2025-09-29T15:36:41.272395,1759160201272,100,5.65576171875,2.69140625,1.1064453125,1,6,100,100,1600000,1600000,48.0,12.507,-0.542,-6.781,13094,63714,62253
2025-09-29T15:36:41.772631,1759160201772,100,5.65576171875,2.69140625,1.1064453125,1,6,100,100,1600000,1600000,48.0,12.509,-0.509,-6.372,13096,63824,62253
2025-09-29T15:36:42.279380,1759160202279,99,5.65576171875,2.69140625,1.1064453125,1,6,100,98,1600000,1600000,48.0,12.507,-0.511,-6.397,13094,63817,62253
2025-09-29T15:36:42.781293,1759160202781,99,5.84375,2.77978515625,1.1435546875,1,6,98,100,1600000,1600000,48.0,12.506,-0.474,-5.924,13093,63944,62253
2025-09-29T15:36:43.274280,1759160203274,100,5.84375,2.77978515625,1.1435546875,1,6,100,100,1600000,1600000,48.0,12.509,-0.516,-6.458,13096,63801,62253
2025-09-29T15:36:43.768969,1759160203768,99,5.84375,2.77978515625,1.1435546875,1,6,100,98,1600000,1600000,48.0,12.484,-0.539,-6.731,13070,63724,62253
2025-09-29T15:36:44.269523,1759160204269,100,5.84375,2.77978515625,1.1435546875,1,6,100,100,1600000,1600000,48.0,12.513,-0.525,-6.568,13100,63772,62253
2025-09-29T15:36:44.801091,1759160204801,99,5.84375,2.77978515625,1.1435546875,1,6,100,98,1600000,1600000,48.0,12.503,-0.522,-6.529,13089,63781,62253
2025-09-29T15:36:45.283500,1759160205283,99,5.84375,2.77978515625,1.1435546875,1,6,98,100,1600000,1600000,48.0,12.488,-0.553,-6.911,13074,63676,62252
2025-09-29T15:36:45.787134,1759160205787,100,5.84375,2.77978515625,1.1435546875,1,6,100,100,1600000,1600000,48.0,12.504,-0.554,-6.931,13090,63673,62252
2025-09-29T15:36:46.273862,1759160206273,99,5.84375,2.77978515625,1.1435546875,1,6,100,98,1600000,1600000,48.0,12.502,-0.542,-6.774,13088,63715,62252
2025-09-29T15:36:46.791705,1759160206791,100,5.84375,2.77978515625,1.1435546875,1,6,100,100,1600000,1600000,48.0,12.496,-0.515,-6.440,13082,63804,62252
2025-09-29T15:36:47.275521,1759160207275,100,5.84375,2.77978515625,1.1435546875,1,6,100,100,1600000,1600000,48.0,12.502,-0.527,-6.588,13088,63765,62252
2025-09-29T15:36:47.791235,1759160207791,100,5.8564453125,2.83349609375,1.169921875,1,6,100,100,1600000,1600000,48.0,12.491,-0.605,-7.560,13077,63502,62252
2025-09-29T15:36:48.332767,1759160208332,99,5.8564453125,2.83349609375,1.169921875,1,6,100,98,1600000,1600000,48.0,12.509,-0.579,-7.243,13096,63590,62252
2025-09-29T15:36:48.802343,1759160208802,99,5.8564453125,2.83349609375,1.169921875,1,6,98,100,1600000,1600000,48.0,12.501,-0.532,-6.654,13087,63747,62252
2025-09-29T15:36:49.333281,1759160209333,100,5.8564453125,2.83349609375,1.169921875,1,6,100,100,1600000,1600000,48.0,12.511,-0.482,-6.034,13098,63915,62252
2025-09-29T15:36:49.797577,1759160209797,100,5.8564453125,2.83349609375,1.169921875,1,6,100,100,1600000,1600000,48.0,12.512,-0.518,-6.482,13099,63795,62251
2025-09-29T15:36:50.311863,1759160210311,98,5.8564453125,2.83349609375,1.169921875,1,6,97,98,1600000,1600000,48.0,12.494,-0.463,-5.781,13080,63981,62251
2025-09-29T15:36:50.831079,1759160210831,100,5.8564453125,2.83349609375,1.169921875,1,6,100,100,1600000,1600000,48.0,12.507,-0.514,-6.423,13094,63810,62251
2025-09-29T15:36:51.302204,1759160211302,99,5.8564453125,2.83349609375,1.169921875,1,6,100,98,1600000,1600000,48.0,12.504,-0.530,-6.626,13090,63755,62251
2025-09-29T15:36:51.802622,1759160211802,99,5.8564453125,2.83349609375,1.169921875,1,6,100,98,1600000,1600000,48.0,12.502,-0.523,-6.536,13088,63779,62251
2025-09-29T15:36:52.312296,1759160212312,100,5.8564453125,2.83349609375,1.169921875,1,6,100,100,1600000,1600000,48.0,12.511,-0.514,-6.433,13098,63808,62251
2025-09-29T15:36:52.819615,1759160212819,99,5.8681640625,2.88623046875,1.1962890625,1,6,98,100,1600000,1600000,48.0,12.510,-0.496,-6.201,13097,63870,62251
2025-09-29T15:36:53.313030,1759160213313,99,5.8681640625,2.88623046875,1.1962890625,1,6,98,100,1600000,1600000,48.0,12.504,-0.550,-6.879,13090,63687,62251
2025-09-29T15:36:53.811965,1759160213811,100,5.8681640625,2.88623046875,1.1962890625,1,6,100,100,1600000,1600000,48.0,12.511,-0.514,-6.425,13098,63810,62251
2025-09-29T15:36:54.339103,1759160214339,100,5.8681640625,2.88623046875,1.1962890625,1,6,100,100,1600000,1600000,48.0,12.514,-0.516,-6.457,13101,63802,62250
2025-09-29T15:36:54.824605,1759160214824,99,5.8681640625,2.88623046875,1.1962890625,1,6,98,100,1600000,1600000,48.0,12.504,-0.509,-6.362,13090,63826,62250
2025-09-29T15:36:55.332417,1759160215332,99,5.8681640625,2.88623046875,1.1962890625,1,6,100,98,1600000,1600000,48.0,12.509,-0.519,-6.495,13096,63791,62250
